"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis",0,0,0,0,0,0,0,0,0.238637217401447,0,0,0,1.55717380240088,0,0,0,0,0.0532384672619384,0,0.00635,0.00839,0,0.0118,0,0,0,0,9.08599,0.01492,0.02127,1.32763865348508,1.29296455520926,7.89868069469777,0,6.31784282387365,0.0879788563361229,0.26746678784369,0.433469449183081,0.434711612413222,0.161846527990671,0,0,0,8.0701,2.39414801037599,0.398414842581344,0.0024022748082046,4.0837013416128,0,0.0511266791758025,0,0,0,0.0719492353863114,0,0.26923,0.0676763784157207,0,0.338867610610077,0.00472,0,0,0,2.30063574583583,52.0285136154842,1.12343,0.0034590625604782,2.73335,10.2824308548038,3.10562188381212,0,7.05402300896395,0.14286,0.0018392367083406,0,0,0,0,0,0,0,0.0175746209314026,3.24456,0,0.0187239583282569,0,0.0016916069618157,0,0,0.0126505258362669,0,0,0,0,0.02831,0,6.41394031998901,0,0.10574,0,0,0.0100921490412887,0,0.0044373884869229,0,1.88127377211078,0,0,0,0,0,0,0.00652,0,0,7.59584610473153,71.8923806328675,0.972656324262206,0.0930353318106196,0,0,0.0741628501605897,0,0,0,0,0,0,0,0,0.0033351971238263,31.6951812158373,0.0121217043243826,0.0189685377495759,0.108108405520406,0.450784061734927,0.0318115630546118
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Cupriavidus|s__Cupriavidus_metallidurans",0,0,0,0,0,0,0,0,0.175196370606813,0,0.319581957493678,0,0.2243056232607,0,0.169416421766443,0,0,0,0.0797387619222879,0,0,0.05178,0,0,0.0425151000379802,0,0,0,0,0,0.38342488523033,0.0623035233151183,0,0,0,0.238713603788476,0.0155609893936179,0,0.0158779716425477,0,0,0,0,0,0,0,0.132016332195788,0.417951217476969,0,0,0,0,0,0,0,0,0,0,0,0,0.00618,0.0062618243297846,0.01632,0.206215717434481,0.0363846722777609,0.00345,0.372984230154072,0,0.0471980113546545,0.340180374284663,0,0.312716133528217,0.00675,0.428258532429479,0,0,0,0.301938965673286,0.0033808966076405,0,0,0.0728598504224907,0,0,0.0018139399603493,0,0.0104465727801491,0,0,0,0,0,0,0,0,0,0.194786322503693,0,0,0.0023981093719138,0.105081233136424,0,0,0.0492189821273873,0,0.0281997174937994,0.465608751371015,0.10688,0.42742125652468,0,0.453069103323039,0,0,0,0.330229721250595,0.253405348300808,0.0116460828812243,0,0,0,0,0.0053593510039713,0,0.00518,0,0.0001351049435909,0,0,0,0,0,0.0034396559306815,0,0,0.192420145844543,0.0050926540749662,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Achromobacter|s__Achromobacter_deleyi",0,0,0,0,0,0,0,0,0.0939573659606912,0,0.134952542005978,0,0.119595871510328,0,0.0968932741471859,0,0,0,0,0,0,0.04014,0,0,0,0,0,0,0,0,0.257904205106093,0.0340601938483099,0,0,0,0.107171382885979,0.0064227045775036,0,0.0083514608581059,0,0,0,0,0,0,0,0.0756127327367349,0.238158621781478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181934344562503,0.0276501113000783,0.00164,0.304469569125432,0,0.0357805505753165,0.26068324728244,0,0.235413109698045,0.00174,0.315025150969719,0,0,0,0.2263759837076,0,0,0,0.0627199081056279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144660929664236,0,0,0,0,0,0,0.009197151351101,0,0,0.330963242923006,0.07072,0.338176102836708,0,0.341572430115895,0,0,0,0.172681595878664,0.162770547018849,0.0062079956446358,0,0,0,0,0.0014530634764288,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0.0015151698074279,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas|s__Sphingomonas_paucimobilis",0,0,0,0,0,0,0,0,0.0924779601341893,0,0.0231214310614459,0,0.0069825540169005,0,0,0,0,0,0,0,0,0,0,0.0015855101355709,0.0012427854966558,0,0,0,0,0,0.0141352870331703,0,0,0,0,0.0783301544640641,0.0002054550838422,0,0,0,0,0,0,0,0.0001798872647925,0,0.0090833183314001,0.0134990570585138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367,0.0410904021959347,0,0,0.0773785088398656,0,0.0081275189690939,0.0229957980351948,0,0.038415910324115,0,0.102997255667079,0,0,0,0.0656264324504099,0,0,0,0.0113582702962776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0383095974556313,0,0,0,0,0,0,0,0,0,0.0039296657160455,0.00954,0.0063752273529689,0,0.0528923935536614,0,0,0,0.0442314813845058,0.0718327135889131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Chryseobacterium|s__Chryseobacterium_gleum",0,0,0,0,0,0,0,0,0.0760459882755434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079244542326702,0,0,0,0,0.0316008095959207,0,0,0,0,0,0,0,0,0,0,0.0065450657038631,0.0058727856481369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.034883415421075,0,0,0.0668481855763262,0,0,0.0233391438907822,0,0.0427081429450744,0,0.0636083685907919,0,0,0,0.0806312307560673,0,0,0,0.0032712585903975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01568711964778,0,0,0,0,0,0,0,0,0,0.0030670561686209,0.00578,0.0066482219751363,0,0.0385141975092836,0,0,0,0.0330153184158376,0.0307612866492304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia_acidovorans",0,0,0,0,0,0,0,0,0.0643390574750106,0,0.0891816854284233,0,0.0822556286592138,0,0.0057113044292036,0,0,0,0,0,0,0.02898,0,0,0,0,0,0,0,0,0.190420957194334,0.0262196914063764,0,0,0,0.121945957627569,0.0019562897113675,0,0.0055799993746723,0,0,0,0,0,0,0,0.0514177460835344,0.164799828543217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139481250457009,0.0102369801202112,0,0.158693502937359,0,0.0161090346034137,0.157026296051689,0,0.160123408554351,0,0.220218514849596,0,0,0,0.130018402931293,0,0,0,0.0465266984264753,0,0,0,0,0.0232056082687378,0,0,0,0,0,0,0,0,0,0.103791854792388,0,0,0,0.0032035818980796,0,0,0.0137483190299964,0,0,0.17001249989242,0.04955,0.304967109975399,0,0.197248825300582,0,0,0,0.128568399091222,0.124715347040419,0.0063054524051482,0,0,0,0,0.0014153215679501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006102767279918,0
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes",0,0,0,0,0,0,0,0,0.0498469187664207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119953500251918,0,0,0,0,0.0161707523901963,0.0132116551740303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289606409685876,0,0,0.0012393947957788,0,0.0357857398358226,0,0.0165789140672392,0,0,0,0.0121012046590238,0,0,0,0.0005564017543784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003278519486338,0,0,0,0.0003183850428032,0,0,0,0,0,0.010726199902969,0,0,0,0.0064082419938854,0.0200001217664412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium|s__Bradyrhizobium_sp_BTAi1",0,0,0,0,0,0,0,0,0.0483373209842759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191466427773666,0,0,0,0,0,0,0,0,0,0,0.0036532707460621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118973485949964,0,0,0.0243305416037807,0,0.0007786844521287,0.0296366093396046,0,0.0278095550651377,0,0.0397928315869972,0,0,0,0.0896549738854256,0,0,0,0.0037988809436874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060638515129722,0,0,0,0,0,0,0,0,0,0.0118935558811579,0.00151,0.0057007700511435,0,0.0208943419685992,0,0,0,0.0307400794017219,0.0395985497553323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter_vibrioides",0,0,0,0,0,0,0,0,0.033845182275686,0,0.00080035722905,0,0.0128941641661783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247837919689227,0,0,0,0,0,0,0,0,0,0,0.0034357062351303,0.0039523012418741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.0197440580522375,0,0,0.0491925537572184,0,0.0042924980423597,0.0215470460103992,0,0.032033249041451,0,0.0442190320766956,0,0,0,0.0383291748143936,0,0,0,0.003990743617611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018108990751297,0,0,0,0,0,0,0,0,0,0.0118587029701508,0.00619,0.005427775428976,0,0.0376524905545692,0,0,0,0.0294041592466448,0.0237704054680078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas|s__Sphingomonas_sp_R1S3D",0,0,0,0,0,0,0,0,0.0304485872658602,0,0.133160289065712,0,0.109000666846647,0,0.0722295316369931,0,0,0,0.0389719754496434,0,0,0.0278,0,0,0.0021719156060605,0,0,0,0,0,0.198136433203569,0.0304684552994912,0,0,0,0.0956086722186477,0.0087452403078943,0,0.009630596927383,0,0,0.0001199937197758,0,0,0,0,0.0725033732680021,0.146717586476521,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.0049267206438545,0.00246,0.100038058261641,0.0215751121585491,0.00078,0.176664413896094,0,0.0229127900038887,0.188798349127264,0,0.177892052178842,0.00197,0.180881195157655,0,0,0,0.165235342639415,0.0027271320702515,0,0,0.0615783251957825,0.00017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107984260452643,0,0,0,0,0,0,0.0206319601443257,0.0002508488216025,0,0.2583297763843,0.07042,0.249115621981379,0,0.129576105790343,0,0,0,0.124901576582234,0.103277584385904,0.0054088502084347,0,0,0,0,0.0036515296453114,0,0.00385,0,0.0012448955516591,0,0,0,0,0,0.0029823055576269,0,0,0.0395740097551533,0.002455136262036,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii",0,0,0,0,0,0,0,0,0.027036896278213,0,0.0400862680532761,1.67909423385016,0.0415811805669005,0,0,0,0,0,0,0,0,0,0.00703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446129195194465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042333192633463,0.0126219244431493,0.0343154241206724,0.0116905561512685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Pelomonas|s__Pelomonas_puraquae",0,0,0,0,0,0,0,0,0.0193077556336317,0,0,0,0.0038196997945212,0,0,0,0,0,0,0,0,0,0,0,0.0018819323235074,0,0,0,0,0,0.0003510834153714,0,0,0,0,0.0146369234241217,0,0,0,0,0,0,0,0,0,0,0.0018311679670088,0.0016235979279999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0126835170043574,0,0,0.0224028348643475,0,0.0016352373494703,0.0061048567981271,0,0.0087643791841145,0,0.024477318436235,0,0,0,0.0185517031195091,0,0,0,0.0025134010283992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090636691298284,0,0,0,0,0,0,0,0,0,0.0034242985064432,0.00194,0.0032117014372639,0,0.0182599807070437,0,0,0,0.0074032241927189,0.0121847112523526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium|s__Bradyrhizobium_sp_17_4",0,0,0,0,0,0,0,0,0.0061365149844185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006882565873411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456,0,0,0,0.0012611165585077,0,0,0,0,0.0086444365559839,0,0.0052942514595227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015778857189579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046032886015536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia|s__Ralstonia_mannitolilytica|t__SGB12921",0,0,0,0,0,0,0,0,1.20249275733416,0.792512603646159,0.751939037022563,2.55443609213199,0.760298749754334,0,0.322219861826712,0.00272,0.0024933446692181,0.0816104245259723,0.266600186727754,0,0,0.08295,0,0.0660833616726379,0.771225335015244,0,0,0,0,0,0.361314989190865,0.0720274984107006,0,0,0,0.852769576189609,0.0294426067975687,0.0022908880545207,0.0190572736118378,0.0001811963957234,0.102981637655936,6.43991525579264,8.63543882198529e-05,0.00832,0.0264907666783933,0.0006806413335725,0.200793913214084,0.156310730805389,0,0.0069124152011633,0.0044122315798234,0,0,0,0.0056446798161508,0,0,0.00043,0.0005529285719741,0,0.00345,0.0110851214486727,0.22953,0.486331265348896,0.0304869772586419,0.01048,0.924281333705715,0,0.179087690433963,0.48440238220969,0.0121409031952765,0.621002957146182,0.01476,0.923305422151086,0.005826020366511,0,0.00047,0.769921759642086,0.0020079910791235,0,0.00491,0.190039978521335,0.02263,0,0,0.0026443950591156,0,0,0,0,0,0.0027904009280134,0,0,0,0.0100009397708902,2.98575425169827,0,5e-04,0.0014917373258361,0.0013301421916003,0.0019113918638804,0.0037038072287823,0.058302354286516,0.0052099370640526,0,0.396809105043086,0.26142,0.216436559857218,0,0.785121723272566,0,0.00541,0.00587,0.706639140778516,0.711357396485674,0.0183121253002681,0,0.0039809483072622,0.0007726049111463,0.0122429959001151,0.0346282010291812,0,0.00854,0,0.0034258753553411,0.02731,0,0,0,0.0032422946969788,0.001972323483798,0,0,0.0748117382967644,0.001480096432256,0
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis|t__SGB17278",0,0,0,0,0,0,0,0,0.238637217401447,0,0,0,1.55717380240088,0,0,0,0,0.0532384672619384,0,0.00635,0.00839,0,0.0118,0,0,0,0,9.08599,0.01492,0.02127,1.32763865348508,1.29296455520926,7.89868069469777,0,6.31784282387365,0.0879788563361229,0.26746678784369,0.433469449183081,0.434711612413222,0.161846527990671,0,0,0,8.0701,2.39414801037599,0.398414842581344,0.0024022748082046,4.0837013416128,0,0.0511266791758025,0,0,0,0.0719492353863114,0,0.26923,0.0676763784157207,0,0.338867610610077,0.00472,0,0,0,2.30063574583583,52.0285136154842,1.12343,0.0034590625604782,2.73335,10.2824308548038,3.10562188381212,0,7.05402300896395,0.14286,0.0018392367083406,0,0,0,0,0,0,0,0.0175746209314026,3.24456,0,0.0187239583282569,0,0.0016916069618157,0,0,0.0126505258362669,0,0,0,0,0.02831,0,6.41394031998901,0,0.10574,0,0,0.0100921490412887,0,0.0044373884869229,0,1.88127377211078,0,0,0,0,0,0,0.00652,0,0,7.59584610473153,71.8923806328675,0.972656324262206,0.0930353318106196,0,0,0.0741628501605897,0,0,0,0,0,0,0,0,0.0033351971238263,31.6951812158373,0.0121217043243826,0.0189685377495759,0.108108405520406,0.450784061734927,0.0318115630546118
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Cupriavidus|s__Cupriavidus_metallidurans|t__SGB12928",0,0,0,0,0,0,0,0,0.175196370606813,0,0.319581957493678,0,0.2243056232607,0,0.169416421766443,0,0,0,0.0797387619222879,0,0,0.05178,0,0,0.0425151000379802,0,0,0,0,0,0.38342488523033,0.0623035233151183,0,0,0,0.238713603788476,0.0155609893936179,0,0.0158779716425477,0,0,0,0,0,0,0,0.132016332195788,0.417951217476969,0,0,0,0,0,0,0,0,0,0,0,0,0.00618,0.0062618243297846,0.01632,0.206215717434481,0.0363846722777609,0.00345,0.372984230154072,0,0.0471980113546545,0.340180374284663,0,0.312716133528217,0.00675,0.428258532429479,0,0,0,0.301938965673286,0.0033808966076405,0,0,0.0728598504224907,0,0,0.0018139399603493,0,0.0104465727801491,0,0,0,0,0,0,0,0,0,0.194786322503693,0,0,0.0023981093719138,0.105081233136424,0,0,0.0492189821273873,0,0.0281997174937994,0.465608751371015,0.10688,0.42742125652468,0,0.453069103323039,0,0,0,0.330229721250595,0.253405348300808,0.0116460828812243,0,0,0,0,0.0053593510039713,0,0.00518,0,0.0001351049435909,0,0,0,0,0,0.0034396559306815,0,0,0.192420145844543,0.0050926540749662,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Achromobacter|s__Achromobacter_deleyi|t__SGB32683",0,0,0,0,0,0,0,0,0.0939573659606912,0,0.134952542005978,0,0.119595871510328,0,0.0968932741471859,0,0,0,0,0,0,0.04014,0,0,0,0,0,0,0,0,0.257904205106093,0.0340601938483099,0,0,0,0.107171382885979,0.0064227045775036,0,0.0083514608581059,0,0,0,0,0,0,0,0.0756127327367349,0.238158621781478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181934344562503,0.0276501113000783,0.00164,0.304469569125432,0,0.0357805505753165,0.26068324728244,0,0.235413109698045,0.00174,0.315025150969719,0,0,0,0.2263759837076,0,0,0,0.0627199081056279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144660929664236,0,0,0,0,0,0,0.009197151351101,0,0,0.330963242923006,0.07072,0.338176102836708,0,0.341572430115895,0,0,0,0.172681595878664,0.162770547018849,0.0062079956446358,0,0,0,0,0.0014530634764288,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0.0015151698074279,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas|s__Sphingomonas_paucimobilis|t__SGB11675",0,0,0,0,0,0,0,0,0.0924779601341893,0,0.0231214310614459,0,0.0069825540169005,0,0,0,0,0,0,0,0,0,0,0.0015855101355709,0.0012427854966558,0,0,0,0,0,0.0141352870331703,0,0,0,0,0.0783301544640641,0.0002054550838422,0,0,0,0,0,0,0,0.0001798872647925,0,0.0090833183314001,0.0134990570585138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367,0.0410904021959347,0,0,0.0773785088398656,0,0.0081275189690939,0.0229957980351948,0,0.038415910324115,0,0.102997255667079,0,0,0,0.0656264324504099,0,0,0,0.0113582702962776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0383095974556313,0,0,0,0,0,0,0,0,0,0.0039296657160455,0.00954,0.0063752273529689,0,0.0528923935536614,0,0,0,0.0442314813845058,0.0718327135889131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Chryseobacterium|s__Chryseobacterium_gleum|t__SGB2576",0,0,0,0,0,0,0,0,0.0760459882755434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079244542326702,0,0,0,0,0.0316008095959207,0,0,0,0,0,0,0,0,0,0,0.0065450657038631,0.0058727856481369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.034883415421075,0,0,0.0668481855763262,0,0,0.0233391438907822,0,0.0427081429450744,0,0.0636083685907919,0,0,0,0.0806312307560673,0,0,0,0.0032712585903975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01568711964778,0,0,0,0,0,0,0,0,0,0.0030670561686209,0.00578,0.0066482219751363,0,0.0385141975092836,0,0,0,0.0330153184158376,0.0307612866492304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Delftia|s__Delftia_acidovorans|t__SGB12680",0,0,0,0,0,0,0,0,0.0643390574750106,0,0.0891816854284233,0,0.0822556286592138,0,0.0057113044292036,0,0,0,0,0,0,0.02898,0,0,0,0,0,0,0,0,0.190420957194334,0.0262196914063764,0,0,0,0.121945957627569,0.0019562897113675,0,0.0055799993746723,0,0,0,0,0,0,0,0.0514177460835344,0.164799828543217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139481250457009,0.0102369801202112,0,0.158693502937359,0,0.0161090346034137,0.157026296051689,0,0.160123408554351,0,0.220218514849596,0,0,0,0.130018402931293,0,0,0,0.0465266984264753,0,0,0,0,0.0232056082687378,0,0,0,0,0,0,0,0,0,0.103791854792388,0,0,0,0.0032035818980796,0,0,0.0137483190299964,0,0,0.17001249989242,0.04955,0.304967109975399,0,0.197248825300582,0,0,0,0.128568399091222,0.124715347040419,0.0063054524051482,0,0,0,0,0.0014153215679501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006102767279918,0
"k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes|t__SGB16955",0,0,0,0,0,0,0,0,0.0498469187664207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119953500251918,0,0,0,0,0.0161707523901963,0.0132116551740303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289606409685876,0,0,0.0012393947957788,0,0.0357857398358226,0,0.0165789140672392,0,0,0,0.0121012046590238,0,0,0,0.0005564017543784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003278519486338,0,0,0,0.0003183850428032,0,0,0,0,0,0.010726199902969,0,0,0,0.0064082419938854,0.0200001217664412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium|s__Bradyrhizobium_sp_BTAi1|t__SGB11292",0,0,0,0,0,0,0,0,0.0483373209842759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191466427773666,0,0,0,0,0,0,0,0,0,0,0.0036532707460621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118973485949964,0,0,0.0243305416037807,0,0.0007786844521287,0.0296366093396046,0,0.0278095550651377,0,0.0397928315869972,0,0,0,0.0896549738854256,0,0,0,0.0037988809436874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060638515129722,0,0,0,0,0,0,0,0,0,0.0118935558811579,0.00151,0.0057007700511435,0,0.0208943419685992,0,0,0,0.0307400794017219,0.0395985497553323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter_vibrioides|t__SGB11763",0,0,0,0,0,0,0,0,0.033845182275686,0,0.00080035722905,0,0.0128941641661783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247837919689227,0,0,0,0,0,0,0,0,0,0,0.0034357062351303,0.0039523012418741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.0197440580522375,0,0,0.0491925537572184,0,0.0042924980423597,0.0215470460103992,0,0.032033249041451,0,0.0442190320766956,0,0,0,0.0383291748143936,0,0,0,0.003990743617611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018108990751297,0,0,0,0,0,0,0,0,0,0.0118587029701508,0.00619,0.005427775428976,0,0.0376524905545692,0,0,0,0.0294041592466448,0.0237704054680078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
