"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.535353535353535","0.315413603865708","0.55","0.0217391304347826","396"
"validation","0.535353535353535","0.311539992738556","0.55","0.0217391304347826","397"
"validation","0.580808080808081","0.317075315030858","0.55","0.0217391304347826","398"
"validation","0.575757575757576","0.316977104662753","0.55","0.0217391304347826","399"
"validation","0.621212121212121","0.308964541572685","0.55","0.0217391304347826","400"
"validation","0.55050505050505","0.317373416555997","0.55","0.0217391304347826","401"
"validation","0.555555555555556","0.316571650138714","0.55","0.0217391304347826","402"
"validation","0.616161616161616","0.311715266683301","0.55","0.0217391304347826","403"
"validation","0.515151515151515","0.31609813509613","0.55","0.0217391304347826","404"
"validation","0.616161616161616","0.316842809216994","0.55","0.0217391304347826","405"
"validation","0.555555555555556","0.323848949634837","0.55","0.0217391304347826","406"
"validation","0.616161616161616","0.322049220661947","0.55","0.0217391304347826","407"
"validation","0.515151515151515","0.310303662185544","0.55","0.0217391304347826","408"
"validation","0.580808080808081","0.324821878292803","0.55","0.0217391304347826","409"
"validation","0.545454545454545","0.30799113372984","0.55","0.0217391304347826","410"
"validation","0.585858585858586","0.30525657904483","0.55","0.0217391304347826","411"
"validation","0.555555555555556","0.31437739052707","0.55","0.0217391304347826","412"
"validation","0.595959595959596","0.313713345108628","0.6","0.120879120879121","413"
"validation","0.545454545454545","0.322110729028761","0.6","0.120879120879121","414"
"validation","0.590909090909091","0.320718022760629","0.55","0.0217391304347826","415"
"validation","0.494949494949495","0.320670571565568","0.55","0.0217391304347826","416"
"validation","0.55050505050505","0.301135153438084","0.55","0.0217391304347826","417"
"validation","0.53030303030303","0.304287452070876","0.55","0.0217391304347826","418"
"validation","0.575757575757576","0.328587860659843","0.6","0.120879120879121","419"
"validation","0.535353535353535","0.314605603544709","0.6","0.120879120879121","420"
"validation","0.590909090909091","0.327649819537039","0.55","0.0217391304347826","421"
"validation","0.595959595959596","0.320495847632961","0.55","0.0217391304347826","422"
"validation","0.565656565656566","0.323807536173388","0.55","0.0217391304347826","423"
"validation","0.51010101010101","0.316656666269508","0.55","0.0217391304347826","424"
"validation","0.585858585858586","0.321757521213933","0.55","0.0217391304347826","425"
"validation","0.54040404040404","0.324368045069652","0.55","0.0217391304347826","426"
"validation","0.636363636363636","0.317037919701685","0.55","0.0217391304347826","427"
"validation","0.545454545454545","0.316603394912209","0.55","0.0217391304347826","428"
"validation","0.5","0.324321546310625","0.55","0.0217391304347826","429"
"validation","0.575757575757576","0.319944813528094","0.55","0.0217391304347826","430"
"validation","0.53030303030303","0.317467792024886","0.55","0.0217391304347826","431"
"validation","0.575757575757576","0.322460177110464","0.55","0.0217391304347826","432"
"validation","0.54040404040404","0.329212629286315","0.55","0.0217391304347826","433"
"validation","0.54040404040404","0.32642572240065","0.55","0.0217391304347826","434"
"validation","0.474747474747475","0.316082859280486","0.6","0.120879120879121","435"
"validation","0.53030303030303","0.322468798291257","0.55","0.0217391304347826","436"
"validation","0.601010101010101","0.3054478864534","0.55","0.0217391304347826","437"
"validation","0.611111111111111","0.316940520047997","0.6","0.120879120879121","438"
"validation","0.545454545454545","0.328522420353295","0.55","0.0217391304347826","439"
"validation","0.560606060606061","0.313212938043929","0.55","0.0217391304347826","440"
"validation","0.46969696969697","0.311774392375355","0.55","0.0217391304347826","441"
"validation","0.555555555555556","0.323211130678156","0.6","0.120879120879121","442"
"validation","0.535353535353535","0.330206818476996","0.55","0.0217391304347826","443"
"validation","0.575757575757576","0.319480251064845","0.55","0.0217391304347826","444"
"validation","0.570707070707071","0.318245816283156","0.6","0.120879120879121","445"
"validation","0.535353535353535","0.315643122461744","0.55","0.0217391304347826","446"
"validation","0.535353535353535","0.324035203124277","0.55","0.0217391304347826","447"
"validation","0.5","0.31567064546218","0.55","0.0217391304347826","448"
"validation","0.580808080808081","0.312590475746748","0.55","0.0217391304347826","449"
"validation","0.555555555555556","0.322595162399991","0.6","0.120879120879121","450"
"validation","0.580808080808081","0.315714542623082","0.55","0.0217391304347826","451"
"validation","0.515151515151515","0.312636580311832","0.55","0.0217391304347826","452"
"validation","0.560606060606061","0.328406919233381","0.6","0.120879120879121","453"
"validation","0.555555555555556","0.316428955745292","0.55","0.0217391304347826","454"
"validation","0.565656565656566","0.316030519331285","0.55","0.0217391304347826","455"
"validation","0.575757575757576","0.323387037356895","0.55","0.0217391304347826","456"
"validation","0.580808080808081","0.324680206376466","0.6","0.120879120879121","457"
"validation","0.560606060606061","0.33174374780776","0.55","0.0217391304347826","458"
"validation","0.51010101010101","0.328446767475721","0.55","0.0217391304347826","459"
"validation","0.570707070707071","0.31997291830797","0.55","0.0217391304347826","460"
"validation","0.54040404040404","0.312761055322672","0.55","0.0217391304347826","461"
"validation","0.54040404040404","0.313500416313651","0.55","0.0217391304347826","462"
"validation","0.636363636363636","0.320360708851283","0.55","0.0217391304347826","463"
"validation","0.560606060606061","0.316156181505797","0.55","0.0217391304347826","464"
"validation","0.570707070707071","0.319311602946194","0.55","0.0217391304347826","465"
"validation","0.525252525252525","0.308122666004336","0.55","0.0217391304347826","466"
"validation","0.535353535353535","0.315686279620081","0.55","0.0217391304347826","467"
"validation","0.555555555555556","0.316156524826398","0.55","0.0217391304347826","468"
"validation","0.565656565656566","0.317770785595405","0.55","0.0217391304347826","469"
"validation","0.565656565656566","0.319966597618034","0.6","0.120879120879121","470"
"validation","0.535353535353535","0.323067726013773","0.55","0.0217391304347826","471"
"validation","0.555555555555556","0.312196619475508","0.55","0.0217391304347826","472"
"validation","0.535353535353535","0.323204720473882","0.55","0.0217391304347826","473"
"validation","0.580808080808081","0.323039039760764","0.55","0.0217391304347826","474"
"validation","0.525252525252525","0.307929173559394","0.6","0.120879120879121","475"
"validation","0.606060606060606","0.301935981760812","0.55","0.0217391304347826","476"
"validation","0.545454545454545","0.320231020025398","0.55","0.0217391304347826","477"
"validation","0.565656565656566","0.333838015492057","0.55","0.0217391304347826","478"
"validation","0.494949494949495","0.313720553575761","0.55","0.0217391304347826","479"
"validation","0.545454545454545","0.311388986360414","0.55","0.0217391304347826","480"
"validation","0.545454545454545","0.31637439462414","0.55","0.0217391304347826","481"
"validation","0.560606060606061","0.319931964087338","0.55","0.0217391304347826","482"
"validation","0.570707070707071","0.310179060443433","0.6","0.120879120879121","483"
"validation","0.52020202020202","0.327184747349175","0.6","0.120879120879121","484"
"validation","0.575757575757576","0.325149991468898","0.55","0.0217391304347826","485"
"validation","0.535353535353535","0.31627505819171","0.6","0.120879120879121","486"
"validation","0.626262626262626","0.307192517651106","0.55","0.0217391304347826","487"
"validation","0.575757575757576","0.314494907827129","0.55","0.0217391304347826","488"
"validation","0.54040404040404","0.311500740423825","0.55","0.0217391304347826","489"
"validation","0.535353535353535","0.319502998111572","0.55","0.0217391304347826","490"
"validation","0.484848484848485","0.323853037796094","0.55","0.0217391304347826","491"
"validation","0.590909090909091","0.313695553509405","0.6","0.120879120879121","492"
"validation","0.515151515151515","0.317038664685537","0.55","0.0217391304347826","493"
"validation","0.590909090909091","0.330606279995657","0.55","0.0217391304347826","494"
"validation","0.575757575757576","0.303560921655444","0.5","-0.0752688172043011","495"
"validation","0.535353535353535","0.306376935691158","0.55","0.0217391304347826","496"
"validation","0.545454545454545","0.315056108081327","0.55","0.0217391304347826","497"
"validation","0.555555555555556","0.310617639278535","0.55","0.0217391304347826","498"
"validation","0.580808080808081","0.317931248662798","0.55","0.0217391304347826","499"
"validation","0.585858585858586","0.323209326875095","0.55","0.0217391304347826","500"
"validation","0.555555555555556","0.312882466708568","0.55","0.0217391304347826","501"
"validation","0.570707070707071","0.321169932169911","0.55","0.0217391304347826","502"
"validation","0.525252525252525","0.3104339546869","0.55","0.0217391304347826","503"
"validation","0.535353535353535","0.314826109624511","0.55","0.0217391304347826","504"
"validation","0.545454545454545","0.323228428018725","0.55","0.0217391304347826","505"
"validation","0.585858585858586","0.324318934343396","0.55","0.0217391304347826","506"
"validation","0.570707070707071","0.327835807126209","0.55","0.0217391304347826","507"
"validation","0.494949494949495","0.318397371530482","0.55","0.0217391304347826","508"
"validation","0.55050505050505","0.310974785127279","0.55","0.0217391304347826","509"
"validation","0.494949494949495","0.325151260242785","0.55","0.0217391304347826","510"
"validation","0.555555555555556","0.329504506819031","0.55","0.0217391304347826","511"
"validation","0.545454545454545","0.317534810398121","0.55","0.0217391304347826","512"
"validation","0.484848484848485","0.311147914294403","0.55","0.0217391304347826","513"
"validation","0.5","0.3194276047272","0.55","0.0217391304347826","514"
"validation","0.545454545454545","0.332293467594837","0.55","0.0217391304347826","515"
"validation","0.595959595959596","0.32349233770023","0.55","0.0217391304347826","516"
"validation","0.545454545454545","0.323226372067794","0.55","0.0217391304347826","517"
"validation","0.580808080808081","0.312793857066106","0.55","0.0217391304347826","518"
"validation","0.560606060606061","0.326490490770581","0.55","0.0217391304347826","519"
"validation","0.505050505050505","0.329628562085562","0.55","0.0217391304347826","520"
"validation","0.585858585858586","0.31268856992273","0.6","0.120879120879121","521"
"validation","0.505050505050505","0.3198647177496","0.55","0.0217391304347826","522"
"validation","0.555555555555556","0.305234984749059","0.55","0.0217391304347826","523"
"validation","0.545454545454545","0.317989773655806","0.55","0.0217391304347826","524"
"validation","0.580808080808081","0.314364484108084","0.55","0.0217391304347826","525"
"validation","0.555555555555556","0.308144089649737","0.55","0.0217391304347826","526"
"validation","0.585858585858586","0.318464595183303","0.55","0.0217391304347826","527"
"validation","0.565656565656566","0.31853285604506","0.55","0.0217391304347826","528"
"validation","0.505050505050505","0.313421622274117","0.6","0.120879120879121","529"
"validation","0.555555555555556","0.319151499352199","0.55","0.0217391304347826","530"
"validation","0.565656565656566","0.314763386816267","0.55","0.0217391304347826","531"
"validation","0.525252525252525","0.311728363343844","0.55","0.0217391304347826","532"
"validation","0.535353535353535","0.312431113031413","0.55","0.0217391304347826","533"
"validation","0.525252525252525","0.315544781531088","0.55","0.0217391304347826","534"
"validation","0.52020202020202","0.315302447280988","0.55","0.0217391304347826","535"
"validation","0.51010101010101","0.319591271846469","0.55","0.0217391304347826","536"
"validation","0.555555555555556","0.318735848366031","0.55","0.0217391304347826","537"
"validation","0.54040404040404","0.31759153260353","0.55","0.0217391304347826","538"
"validation","0.535353535353535","0.316855664573376","0.55","0.0217391304347826","539"
"validation","0.606060606060606","0.30422695435254","0.55","0.0217391304347826","540"
"validation","0.535353535353535","0.328478595341545","0.55","0.0217391304347826","541"
"validation","0.555555555555556","0.323451907183772","0.55","0.0217391304347826","542"
"validation","0.580808080808081","0.322150948125097","0.55","0.0217391304347826","543"
"validation","0.55050505050505","0.317155729392816","0.55","0.0217391304347826","544"
"validation","0.525252525252525","0.313300882519192","0.55","0.0217391304347826","545"
"validation","0.555555555555556","0.316931198719543","0.55","0.0217391304347826","546"
"validation","0.580808080808081","0.323560502645115","0.6","0.120879120879121","547"
"validation","0.590909090909091","0.318259102024045","0.55","0.0217391304347826","548"
"validation","0.55050505050505","0.303275746681883","0.5","-0.0752688172043011","549"
"validation","0.575757575757576","0.311351421028755","0.5","-0.0752688172043011","550"
"validation","0.545454545454545","0.312875409273942","0.55","0.0217391304347826","551"
"validation","0.590909090909091","0.320121294974204","0.6","0.120879120879121","552"
"validation","0.525252525252525","0.319886890705","0.55","0.0217391304347826","553"
"validation","0.53030303030303","0.320784136832755","0.5","-0.0752688172043011","554"
"validation","0.505050505050505","0.330491121488242","0.55","0.0217391304347826","555"
"validation","0.53030303030303","0.318538219596103","0.55","0.0217391304347826","556"
"validation","0.484848484848485","0.326268233071307","0.55","0.0217391304347826","557"
"validation","0.52020202020202","0.324681527304082","0.55","0.0217391304347826","558"
"validation","0.560606060606061","0.3166524025433","0.55","0.0217391304347826","559"
"validation","0.54040404040404","0.313906859403524","0.55","0.0217391304347826","560"
"validation","0.560606060606061","0.316327920051651","0.55","0.0217391304347826","561"
"validation","0.580808080808081","0.309687406199993","0.55","0.0217391304347826","562"
"validation","0.535353535353535","0.321275649457221","0.55","0.0217391304347826","563"
"validation","0.555555555555556","0.310167957472922","0.55","0.0217391304347826","564"
"validation","0.585858585858586","0.311586763528293","0.55","0.0217391304347826","565"
"validation","0.570707070707071","0.322838820280519","0.55","0.0217391304347826","566"
"validation","0.595959595959596","0.318419774795039","0.55","0.0217391304347826","567"
"validation","0.464646464646465","0.335061100475396","0.6","0.120879120879121","568"
"validation","0.51010101010101","0.327343253163344","0.6","0.120879120879121","569"
"validation","0.535353535353535","0.323572352291553","0.55","0.0217391304347826","570"
"validation","0.515151515151515","0.313912340997571","0.55","0.0217391304347826","571"
"validation","0.560606060606061","0.318171119170009","0.55","0.0217391304347826","572"
"validation","0.525252525252525","0.313563592601358","0.55","0.0217391304347826","573"
"validation","0.555555555555556","0.306229137362965","0.55","0.0217391304347826","574"
"validation","0.565656565656566","0.323358916537621","0.55","0.0217391304347826","575"
"validation","0.595959595959596","0.331857504112079","0.55","0.0217391304347826","576"
"validation","0.565656565656566","0.303415536778584","0.55","0.0217391304347826","577"
"validation","0.585858585858586","0.316270202750466","0.55","0.0217391304347826","578"
"validation","0.535353535353535","0.326757316304625","0.55","0.0217391304347826","579"
"validation","0.535353535353535","0.31909181309067","0.55","0.0217391304347826","580"
"validation","0.555555555555556","0.310752655243968","0.55","0.0217391304347826","581"
"validation","0.535353535353535","0.323879833431543","0.55","0.0217391304347826","582"
"validation","0.494949494949495","0.317848591323385","0.55","0.0217391304347826","583"
"validation","0.48989898989899","0.306090470584027","0.55","0.0217391304347826","584"
"validation","0.54040404040404","0.322880439135158","0.6","0.120879120879121","585"
"validation","0.570707070707071","0.317204295825673","0.55","0.0217391304347826","586"
"validation","0.525252525252525","0.318535392253115","0.55","0.0217391304347826","587"
"validation","0.575757575757576","0.316807390869246","0.55","0.0217391304347826","588"
"validation","0.545454545454545","0.333294140097602","0.55","0.0217391304347826","589"
"validation","0.570707070707071","0.315072919026987","0.55","0.0217391304347826","590"
"validation","0.590909090909091","0.310939092708933","0.55","0.0217391304347826","591"
"validation","0.575757575757576","0.319289367603828","0.55","0.0217391304347826","592"
"validation","0.494949494949495","0.306759390898011","0.55","0.0217391304347826","593"
"validation","0.54040404040404","0.311468056747282","0.55","0.0217391304347826","594"
"validation","0.545454545454545","0.315665424744182","0.55","0.0217391304347826","595"
"validation","0.525252525252525","0.318477777133293","0.55","0.0217391304347826","596"
"validation","0.555555555555556","0.313209312180197","0.55","0.0217391304347826","597"
"validation","0.560606060606061","0.314905385348311","0.55","0.0217391304347826","598"
"validation","0.525252525252525","0.322235397755651","0.55","0.0217391304347826","599"
"validation","0.525252525252525","0.318071883217715","0.55","0.0217391304347826","600"
"validation","0.474747474747475","0.325097389069083","0.55","0.0217391304347826","601"
"validation","0.555555555555556","0.314085564364679","0.55","0.0217391304347826","602"
"validation","0.595959595959596","0.326748098586584","0.55","0.0217391304347826","603"
"validation","0.545454545454545","0.311870008127377","0.55","0.0217391304347826","604"
"validation","0.54040404040404","0.323387939281802","0.55","0.0217391304347826","605"
"validation","0.585858585858586","0.313952716232728","0.55","0.0217391304347826","606"
"validation","0.535353535353535","0.318630166607414","0.55","0.0217391304347826","607"
"validation","0.535353535353535","0.322785024792548","0.55","0.0217391304347826","608"
"validation","0.484848484848485","0.310397690993111","0.45","-0.170212765957447","609"
"validation","0.606060606060606","0.310380792607887","0.55","0.0217391304347826","610"
"validation","0.53030303030303","0.327475923766704","0.55","0.0217391304347826","611"
"validation","0.5","0.324855974199727","0.6","0.120879120879121","612"
"validation","0.585858585858586","0.312080846606173","0.55","0.0217391304347826","613"
"validation","0.565656565656566","0.311801078188125","0.55","0.0217391304347826","614"
"validation","0.505050505050505","0.319678596114092","0.55","0.0217391304347826","615"
"validation","0.545454545454545","0.311871033512141","0.6","0.139784946236559","616"
"validation","0.54040404040404","0.303404015626011","0.55","0.0217391304347826","617"
"validation","0.535353535353535","0.318182473180014","0.55","0.0217391304347826","618"
"validation","0.555555555555556","0.314094547063393","0.55","0.0217391304347826","619"
"validation","0.535353535353535","0.317520171207677","0.55","0.0217391304347826","620"
"validation","0.555555555555556","0.323568136109144","0.5","-0.0752688172043011","621"
"validation","0.575757575757576","0.309889318949452","0.55","0.0217391304347826","622"
"validation","0.53030303030303","0.315705457608702","0.55","0.0217391304347826","623"
"validation","0.525252525252525","0.316266943355791","0.55","0.0217391304347826","624"
"validation","0.535353535353535","0.311206713204104","0.55","0.0217391304347826","625"
"validation","0.555555555555556","0.323012288946738","0.55","0.0217391304347826","626"
"validation","0.53030303030303","0.315884102110018","0.55","0.0217391304347826","627"
"validation","0.54040404040404","0.311084776757742","0.6","0.120879120879121","628"
"validation","0.55050505050505","0.301438294391507","0.55","0.0217391304347826","629"
"validation","0.555555555555556","0.316835719651412","0.55","0.0217391304347826","630"
"validation","0.5","0.317770599532486","0.55","0.0217391304347826","631"
"validation","0.5","0.320859523009222","0.55","0.0217391304347826","632"
"validation","0.5","0.313108317894418","0.6","0.120879120879121","633"
"validation","0.55050505050505","0.317461022779913","0.55","0.0217391304347826","634"
"validation","0.54040404040404","0.318374799819301","0.55","0.0217391304347826","635"
"validation","0.535353535353535","0.309746884138668","0.55","0.0217391304347826","636"
"validation","0.535353535353535","0.322084286257262","0.55","0.0217391304347826","637"
"validation","0.535353535353535","0.314043602061398","0.55","0.0217391304347826","638"
"validation","0.494949494949495","0.310940450776679","0.5","-0.0752688172043011","639"
"validation","0.545454545454545","0.320970069263717","0.55","0.0217391304347826","640"
"validation","0.48989898989899","0.330321629986955","0.55","0.0217391304347826","641"
"validation","0.595959595959596","0.323054315714437","0.55","0.0217391304347826","642"
"validation","0.565656565656566","0.31249221428734","0.6","0.120879120879121","643"
"validation","0.454545454545454","0.327273510245886","0.6","0.120879120879121","644"
"validation","0.535353535353535","0.325570668808357","0.5","-0.0752688172043011","645"
"validation","0.51010101010101","0.306815149026953","0.55","0.0217391304347826","646"
"validation","0.580808080808081","0.314160162298775","0.55","0.0217391304347826","647"
"validation","0.545454545454545","0.324129585180929","0.5","-0.0752688172043011","648"
"validation","0.585858585858586","0.304834065628609","0.55","0.0217391304347826","649"
"validation","0.585858585858586","0.326423344060442","0.55","0.0217391304347826","650"
"validation","0.560606060606061","0.315119745948686","0.55","0.0217391304347826","651"
"validation","0.565656565656566","0.319105735599565","0.55","0.0217391304347826","652"
"validation","0.585858585858586","0.312245556429323","0.55","0.0217391304347826","653"
"validation","0.51010101010101","0.317106998845047","0.55","0.0217391304347826","654"
"validation","0.545454545454545","0.313969731538287","0.55","0.0217391304347826","655"
"validation","0.585858585858586","0.314959716372348","0.55","0.0217391304347826","656"
"validation","0.545454545454545","0.316576426697269","0.55","0.0217391304347826","657"
"validation","0.545454545454545","0.315172524845782","0.6","0.120879120879121","658"
"validation","0.55050505050505","0.310378713552583","0.55","0.0217391304347826","659"
"validation","0.595959595959596","0.322494295011971","0.55","0.0217391304347826","660"
"validation","0.565656565656566","0.310182914996239","0.55","0.0217391304347826","661"
"validation","0.53030303030303","0.299850448594583","0.55","0.0217391304347826","662"
"validation","0.590909090909091","0.315180671684458","0.55","0.0217391304347826","663"
"validation","0.515151515151515","0.310971431154883","0.55","0.0217391304347826","664"
"validation","0.53030303030303","0.314854207617675","0.5","-0.0752688172043011","665"
"validation","0.52020202020202","0.314692803862032","0.55","0.0217391304347826","666"
"validation","0.505050505050505","0.310722668244427","0.5","-0.0752688172043011","667"
"validation","0.454545454545455","0.312349933975908","0.55","0.0217391304347826","668"
"validation","0.555555555555556","0.313942013237229","0.55","0.0217391304347826","669"
"validation","0.525252525252525","0.315755819533446","0.55","0.0217391304347826","670"
"validation","0.525252525252525","0.324302294906805","0.55","0.0217391304347826","671"
"validation","0.515151515151515","0.312750093988311","0.55","0.0217391304347826","672"
"validation","0.48989898989899","0.313664214103113","0.55","0.0217391304347826","673"
"validation","0.52020202020202","0.311418023347575","0.6","0.120879120879121","674"
"validation","0.494949494949495","0.303538731619001","0.55","0.0217391304347826","675"
"validation","0.505050505050505","0.314900791304336","0.55","0.0217391304347826","676"
"validation","0.535353535353535","0.320235058946095","0.55","0.0217391304347826","677"
"validation","0.46969696969697","0.321606172112694","0.55","0.0217391304347826","678"
"validation","0.555555555555556","0.313848702796972","0.55","0.0217391304347826","679"
"validation","0.515151515151515","0.320933987234192","0.55","0.0217391304347826","680"
"validation","0.515151515151515","0.336918212736366","0.55","0.0217391304347826","681"
"validation","0.555555555555556","0.307062985368856","0.55","0.0217391304347826","682"
"validation","0.525252525252525","0.317878578788035","0.6","0.120879120879121","683"
"validation","0.575757575757576","0.31829527689563","0.55","0.0217391304347826","684"
"validation","0.535353535353535","0.314427851792533","0.55","0.0217391304347826","685"
"validation","0.525252525252525","0.314438421915216","0.55","0.0217391304347826","686"
"validation","0.555555555555556","0.322291210322098","0.55","0.0217391304347826","687"
"validation","0.55050505050505","0.308617289018511","0.55","0.0217391304347826","688"
"validation","0.505050505050505","0.319067536430192","0.6","0.120879120879121","689"
"validation","0.555555555555556","0.318741166242887","0.55","0.0217391304347826","690"
"validation","0.494949494949495","0.317150490801285","0.55","0.0217391304347826","691"
"validation","0.52020202020202","0.312257862828898","0.55","0.0217391304347826","692"
"validation","0.590909090909091","0.308843687969432","0.55","0.0217391304347826","693"
"validation","0.474747474747475","0.318247469319891","0.55","0.0217391304347826","694"
"validation","0.525252525252525","0.310093980522692","0.55","0.0217391304347826","695"
"validation","0.555555555555556","0.328054182380776","0.55","0.0217391304347826","696"
"validation","0.565656565656566","0.314587951595203","0.6","0.120879120879121","697"
"validation","0.565656565656566","0.309264682302295","0.55","0.0217391304347826","698"
"validation","0.545454545454545","0.315424845474872","0.55","0.0217391304347826","699"
"validation","0.55050505050505","0.310928580514289","0.5","-0.0752688172043011","700"
"validation","0.484848484848485","0.324247907491295","0.6","0.120879120879121","701"
"validation","0.474747474747475","0.329531894474065","0.5","-0.0752688172043011","702"
"validation","0.560606060606061","0.318387748387793","0.55","0.0217391304347826","703"
"validation","0.515151515151515","0.318376266224327","0.55","0.0217391304347826","704"
"validation","0.53030303030303","0.311077216687791","0.55","0.0217391304347826","705"
"validation","0.525252525252525","0.318319277546293","0.55","0.0217391304347826","706"
"validation","0.585858585858586","0.319696860202542","0.55","0.0217391304347826","707"
"validation","0.52020202020202","0.31417109600101","0.55","0.0217391304347826","708"
"validation","0.515151515151515","0.319161836113951","0.55","0.0217391304347826","709"
"validation","0.525252525252525","0.313041258221441","0.5","-0.0752688172043011","710"
"validation","0.51010101010101","0.319742269322705","0.55","0.0217391304347826","711"
"validation","0.535353535353535","0.312117909230796","0.55","0.0217391304347826","712"
"validation","0.53030303030303","0.328000391512993","0.55","0.0217391304347826","713"
"validation","0.585858585858586","0.311027349338197","0.55","0.0217391304347826","714"
"validation","0.52020202020202","0.315233865011715","0.55","0.0217391304347826","715"
"validation","0.48989898989899","0.313227626217865","0.55","0.0217391304347826","716"
"validation","0.55050505050505","0.316790476364525","0.55","0.0217391304347826","717"
"validation","0.560606060606061","0.315307860652914","0.55","0.0217391304347826","718"
"validation","0.53030303030303","0.328221688147178","0.55","0.0217391304347826","719"
"validation","0.560606060606061","0.320416625184726","0.55","0.0217391304347826","720"
"validation","0.535353535353535","0.320855898336694","0.55","0.0217391304347826","721"
"validation","0.555555555555556","0.333151780414925","0.55","0.0217391304347826","722"
"validation","0.585858585858586","0.331310546214411","0.55","0.0217391304347826","723"
"validation","0.525252525252525","0.312731181646077","0.55","0.0217391304347826","724"
"validation","0.484848484848485","0.322507371845768","0.55","0.0217391304347826","725"
"validation","0.53030303030303","0.3216105092939","0.55","0.0217391304347826","726"
"validation","0.515151515151515","0.311717902270164","0.55","0.0217391304347826","727"
"validation","0.535353535353535","0.315567938394449","0.55","0.0217391304347826","728"
"validation","0.484848484848485","0.31873198339344","0.55","0.0217391304347826","729"
"validation","0.484848484848485","0.310300452278413","0.55","0.0217391304347826","730"
"validation","0.53030303030303","0.329508945030438","0.55","0.0217391304347826","731"
"validation","0.525252525252525","0.308640771912227","0.55","0.0217391304347826","732"
"validation","0.5","0.333815773117799","0.55","0.0217391304347826","733"
"validation","0.565656565656566","0.312417791692963","0.55","0.0217391304347826","734"
"validation","0.51010101010101","0.312101882878417","0.55","0.0217391304347826","735"
"validation","0.515151515151515","0.306217378506507","0.55","0.0217391304347826","736"
"validation","0.515151515151515","0.318267284623453","0.55","0.0217391304347826","737"
"validation","0.565656565656566","0.315345123755416","0.55","0.0217391304347826","738"
"validation","0.555555555555556","0.3180412117359","0.55","0.0217391304347826","739"
"validation","0.585858585858586","0.298006483808599","0.55","0.0217391304347826","740"
"validation","0.525252525252525","0.325696948053343","0.55","0.0217391304347826","741"
"validation","0.535353535353535","0.314561915918581","0.55","0.0217391304347826","742"
"validation","0.5","0.322346302743358","0.55","0.0217391304347826","743"
"validation","0.53030303030303","0.323074801954934","0.55","0.0217391304347826","744"
"validation","0.53030303030303","0.31771355135715","0.5","-0.0752688172043011","745"
"validation","0.545454545454545","0.310216614254987","0.55","0.0217391304347826","746"
"validation","0.505050505050505","0.310042170160312","0.55","0.0217391304347826","747"
"validation","0.505050505050505","0.313747322379206","0.55","0.0217391304347826","748"
"validation","0.555555555555556","0.315890526952745","0.55","0.0217391304347826","749"
"validation","0.494949494949495","0.327850520909915","0.55","0.0217391304347826","750"
"validation","0.525252525252525","0.315040667855224","0.55","0.0217391304347826","751"
"validation","0.494949494949495","0.319164531395633","0.55","0.0217391304347826","752"
"validation","0.52020202020202","0.316391752168295","0.55","0.0217391304347826","753"
"validation","0.515151515151515","0.323683508438125","0.55","0.0217391304347826","754"
"validation","0.545454545454545","0.309860048540188","0.55","0.0217391304347826","755"
"validation","0.535353535353535","0.310228111873578","0.55","0.0217391304347826","756"
"validation","0.51010101010101","0.316676417959907","0.55","0.0217391304347826","757"
"validation","0.580808080808081","0.311342772951929","0.55","0.0217391304347826","758"
"validation","0.53030303030303","0.316549303496609","0.5","-0.0752688172043011","759"
"validation","0.52020202020202","0.306792922029446","0.6","0.120879120879121","760"
"validation","0.54040404040404","0.320788835952095","0.55","0.0217391304347826","761"
"validation","0.55050505050505","0.32296038754724","0.5","-0.0752688172043011","762"
"validation","0.525252525252525","0.310439617406903","0.55","0.0217391304347826","763"
"validation","0.545454545454545","0.324306618764941","0.55","0.0217391304347826","764"
"validation","0.535353535353535","0.316320786464135","0.55","0.0217391304347826","765"
"validation","0.474747474747475","0.309400880741133","0.55","0.0217391304347826","766"
"validation","0.580808080808081","0.318059220908021","0.6","0.120879120879121","767"
"validation","0.545454545454545","0.321180146971964","0.55","0.0217391304347826","768"
"validation","0.545454545454545","0.326511292111412","0.55","0.0217391304347826","769"
"validation","0.590909090909091","0.305473195230858","0.55","0.0217391304347826","770"
"validation","0.535353535353535","0.31128963809994","0.55","0.0217391304347826","771"
"validation","0.54040404040404","0.310479873789691","0.5","-0.0752688172043011","772"
"validation","0.505050505050505","0.322025218367333","0.55","0.0217391304347826","773"
"validation","0.515151515151515","0.324222527166584","0.55","0.0217391304347826","774"
"validation","0.545454545454545","0.312381206610969","0.55","0.0217391304347826","775"
"validation","0.555555555555556","0.316896106131165","0.55","0.0217391304347826","776"
"validation","0.474747474747475","0.328191580258275","0.55","0.0217391304347826","777"
"validation","0.494949494949495","0.312069198741529","0.5","-0.0752688172043011","778"
"validation","0.515151515151515","0.31642649659193","0.55","0.0217391304347826","779"
"validation","0.5","0.321369452830022","0.55","0.0217391304347826","780"
"validation","0.5","0.330534418752428","0.55","0.0217391304347826","781"
"validation","0.5","0.31772346572656","0.55","0.0217391304347826","782"
"validation","0.494949494949495","0.318147912364522","0.55","0.0217391304347826","783"
"validation","0.52020202020202","0.318748415472628","0.55","0.0217391304347826","784"
"validation","0.48989898989899","0.30612061276842","0.55","0.0217391304347826","785"
