"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.53030303030303","0.317210100103681","0.6","0.120879120879121","547"
"validation","0.46969696969697","0.301735563075851","0.6","0.120879120879121","548"
"validation","0.505050505050505","0.316751333940512","0.6","0.120879120879121","549"
"validation","0.464646464646465","0.298928513303177","0.5","-0.0752688172043011","550"
"validation","0.494949494949495","0.303630041932802","0.6","0.120879120879121","551"
"validation","0.525252525252525","0.312527177151859","0.55","0.0217391304347826","552"
"validation","0.52020202020202","0.305793174495511","0.55","0.0217391304347826","553"
"validation","0.535353535353535","0.304556859385876","0.55","0.0425531914893617","554"
"validation","0.53030303030303","0.327869634766593","0.6","0.120879120879121","555"
"validation","0.54040404040404","0.310882972649566","0.6","0.120879120879121","556"
"validation","0.505050505050505","0.306512585124091","0.6","0.120879120879121","557"
"validation","0.545454545454545","0.306539961037208","0.6","0.120879120879121","558"
"validation","0.449494949494949","0.305199648025199","0.6","0.120879120879121","559"
"validation","0.51010101010101","0.309241556674888","0.55","0.0217391304347826","560"
"validation","0.48989898989899","0.303868699291189","0.6","0.120879120879121","561"
"validation","0.525252525252525","0.304331559042118","0.65","0.239130434782609","562"
"validation","0.545454545454545","0.305530446237062","0.65","0.239130434782609","563"
"validation","0.494949494949495","0.306447616644164","0.5","-0.0752688172043011","564"
"validation","0.51010101010101","0.301793432726695","0.6","0.120879120879121","565"
"validation","0.505050505050505","0.306476814095122","0.6","0.120879120879121","566"
"validation","0.48989898989899","0.319512549778429","0.6","0.120879120879121","567"
"validation","0.51010101010101","0.326776702863005","0.55","0.0217391304347826","568"
"validation","0.505050505050505","0.300905171464774","0.6","0.120879120879121","569"
"validation","0.515151515151515","0.305298597396991","0.55","0.0217391304347826","570"
"validation","0.55050505050505","0.317497346231641","0.6","0.120879120879121","571"
"validation","0.565656565656566","0.298543768646991","0.6","0.120879120879121","572"
"validation","0.48989898989899","0.313110529817495","0.55","0.0217391304347826","573"
"validation","0.525252525252525","0.313643327395182","0.6","0.139784946236559","574"
"validation","0.545454545454545","0.300097132688025","0.55","0.0217391304347826","575"
"validation","0.47979797979798","0.309360654032318","0.55","0.0217391304347826","576"
"validation","0.505050505050505","0.314164928493561","0.6","0.139784946236559","577"
"validation","0.525252525252525","0.307076910815658","0.6","0.139784946236559","578"
"validation","0.585858585858586","0.303990954143778","0.6","0.120879120879121","579"
"validation","0.545454545454545","0.312673827732104","0.55","0.0217391304347826","580"
"validation","0.545454545454545","0.299265404216277","0.65","0.239130434782609","581"
"validation","0.545454545454545","0.299152466735966","0.6","0.157894736842105","582"
"validation","0.515151515151515","0.303481018217983","0.6","0.120879120879121","583"
"validation","0.494949494949495","0.304231372072379","0.55","0.0217391304347826","584"
"validation","0.53030303030303","0.312070018928813","0.6","0.120879120879121","585"
"validation","0.494949494949495","0.314152827188064","0.6","0.120879120879121","586"
"validation","0.48989898989899","0.31271246962739","0.55","0.0217391304347826","587"
"validation","0.48989898989899","0.317280740933721","0.6","0.120879120879121","588"
"validation","0.525252525252525","0.295089008679211","0.55","0.0217391304347826","589"
"validation","0.535353535353535","0.317688505115232","0.6","0.120879120879121","590"
"validation","0.545454545454545","0.316359438026264","0.6","0.120879120879121","591"
"validation","0.505050505050505","0.313002256042719","0.55","0.0217391304347826","592"
"validation","0.48989898989899","0.312264790491899","0.5","-0.0752688172043011","593"
"validation","0.52020202020202","0.314368650402843","0.55","0.0217391304347826","594"
"validation","0.525252525252525","0.299468938479528","0.6","0.120879120879121","595"
"validation","0.545454545454545","0.307582707746538","0.6","0.139784946236559","596"
"validation","0.525252525252525","0.319415479051071","0.6","0.120879120879121","597"
"validation","0.545454545454545","0.32201039426531","0.6","0.120879120879121","598"
"validation","0.48989898989899","0.294343094195716","0.6","0.120879120879121","599"
"validation","0.535353535353535","0.30267103383847","0.6","0.120879120879121","600"
"validation","0.505050505050505","0.306420326656752","0.6","0.120879120879121","601"
"validation","0.48989898989899","0.307936684775422","0.5","-0.0752688172043011","602"
"validation","0.535353535353535","0.315323908633591","0.6","0.139784946236559","603"
"validation","0.505050505050505","0.321208567664753","0.55","0.0217391304347826","604"
"validation","0.601010101010101","0.301603599473678","0.65","0.239130434782609","605"
"validation","0.5","0.314805908376426","0.55","0.0217391304347826","606"
"validation","0.464646464646465","0.302430742522784","0.55","0.0217391304347826","607"
"validation","0.565656565656566","0.315261379413145","0.5","-0.0752688172043011","608"
"validation","0.52020202020202","0.313939811766272","0.6","0.120879120879121","609"
"validation","0.545454545454545","0.316526638126799","0.55","0.0217391304347826","610"
"validation","0.515151515151515","0.311320986589017","0.5","-0.0752688172043011","611"
"validation","0.525252525252525","0.31183910348491","0.6","0.120879120879121","612"
"validation","0.52020202020202","0.307230238028645","0.6","0.139784946236559","613"
"validation","0.494949494949495","0.299399151839481","0.55","0.0217391304347826","614"
"validation","0.55050505050505","0.310276930333687","0.6","0.120879120879121","615"
"validation","0.525252525252525","0.322391056205989","0.55","0.0217391304347826","616"
"validation","0.555555555555555","0.306224411503837","0.6","0.139784946236559","617"
"validation","0.47979797979798","0.296667935451228","0.55","0.0217391304347826","618"
"validation","0.515151515151515","0.311697331631031","0.65","0.239130434782609","619"
"validation","0.555555555555556","0.308802368750837","0.55","0.0217391304347826","620"
"validation","0.474747474747475","0.310441018793682","0.55","0.0425531914893617","621"
"validation","0.5","0.306493991693344","0.6","0.120879120879121","622"
"validation","0.505050505050505","0.310433678554687","0.65","0.239130434782609","623"
"validation","0.515151515151515","0.29854450283922","0.6","0.120879120879121","624"
"validation","0.535353535353535","0.308559016056607","0.6","0.120879120879121","625"
"validation","0.484848484848485","0.314977594001948","0.6","0.120879120879121","626"
"validation","0.560606060606061","0.308185879621845","0.6","0.120879120879121","627"
"validation","0.494949494949495","0.31843905847313","0.55","0.0217391304347826","628"
"validation","0.494949494949495","0.320863874521177","0.6","0.139784946236559","629"
"validation","0.494949494949495","0.30235781462317","0.6","0.120879120879121","630"
"validation","0.494949494949495","0.301618186766495","0.6","0.120879120879121","631"
"validation","0.505050505050505","0.316177229476543","0.6","0.120879120879121","632"
"validation","0.525252525252525","0.297955146722235","0.6","0.139784946236559","633"
"validation","0.474747474747475","0.316053922784327","0.6","0.139784946236559","634"
"validation","0.555555555555556","0.307439499644928","0.55","0.0217391304347826","635"
"validation","0.515151515151515","0.308698586548865","0.6","0.120879120879121","636"
"validation","0.474747474747475","0.301696528720887","0.55","0.0217391304347826","637"
"validation","0.505050505050505","0.316620056301783","0.6","0.120879120879121","638"
"validation","0.515151515151515","0.296253398797068","0.6","0.120879120879121","639"
"validation","0.505050505050505","0.31382160670679","0.6","0.120879120879121","640"
"validation","0.565656565656566","0.305377649145319","0.6","0.120879120879121","641"
"validation","0.505050505050505","0.308375792353466","0.55","0.0425531914893617","642"
"validation","0.525252525252525","0.319846847036429","0.6","0.120879120879121","643"
"validation","0.505050505050505","0.300098130513652","0.6","0.139784946236559","644"
"validation","0.51010101010101","0.298433602350548","0.55","0.0217391304347826","645"
"validation","0.525252525252525","0.306069525414941","0.5","-0.0752688172043011","646"
"validation","0.545454545454545","0.320223723653967","0.55","0.0217391304347826","647"
"validation","0.494949494949495","0.304860457100956","0.6","0.120879120879121","648"
"validation","0.545454545454545","0.304311850736507","0.6","0.120879120879121","649"
"validation","0.494949494949495","0.309339635014609","0.6","0.120879120879121","650"
"validation","0.515151515151515","0.303039370081264","0.6","0.120879120879121","651"
"validation","0.545454545454545","0.304835842182785","0.55","0.0425531914893617","652"
"validation","0.525252525252525","0.299272921986203","0.6","0.120879120879121","653"
"validation","0.5","0.314027164755391","0.55","0.0217391304347826","654"
"validation","0.51010101010101","0.31482849168034","0.6","0.139784946236559","655"
"validation","0.535353535353535","0.289509145096454","0.6","0.120879120879121","656"
"validation","0.51010101010101","0.309145965474124","0.55","0.0217391304347826","657"
"validation","0.525252525252525","0.316344409200609","0.6","0.139784946236559","658"
"validation","0.505050505050505","0.306777507278239","0.5","-0.0752688172043011","659"
"validation","0.555555555555556","0.317013442513409","0.6","0.139784946236559","660"
"validation","0.53030303030303","0.302367680546187","0.6","0.139784946236559","661"
"validation","0.545454545454545","0.30968954664579","0.5","-0.0752688172043011","662"
"validation","0.555555555555556","0.309562475955793","0.55","0.0425531914893617","663"
"validation","0.515151515151515","0.314919305487044","0.6","0.120879120879121","664"
"validation","0.474747474747475","0.308931392484506","0.55","0.0217391304347826","665"
"validation","0.515151515151515","0.300035614361548","0.65","0.239130434782609","666"
"validation","0.555555555555556","0.30490538662573","0.55","0.0217391304347826","667"
"validation","0.545454545454545","0.313452510031471","0.55","0.0217391304347826","668"
"validation","0.545454545454545","0.307381120362274","0.55","0.0217391304347826","669"
"validation","0.565656565656566","0.309737973477554","0.6","0.120879120879121","670"
"validation","0.555555555555555","0.323878822518122","0.6","0.120879120879121","671"
"validation","0.525252525252525","0.319419894268814","0.6","0.120879120879121","672"
"validation","0.525252525252525","0.319045734252026","0.7","0.354838709677419","673"
"validation","0.505050505050505","0.302235111092843","0.6","0.139784946236559","674"
"validation","0.48989898989899","0.310455249885564","0.6","0.120879120879121","675"
"validation","0.45959595959596","0.310132256211066","0.5","-0.0752688172043011","676"
"validation","0.5","0.311846720369333","0.5","-0.0752688172043011","677"
"validation","0.494949494949495","0.302453969988843","0.55","0.0217391304347826","678"
"validation","0.555555555555556","0.299430209199292","0.6","0.139784946236559","679"
"validation","0.484848484848485","0.315194703133414","0.6","0.139784946236559","680"
"validation","0.515151515151515","0.318487868604823","0.6","0.120879120879121","681"
"validation","0.484848484848485","0.295717301305064","0.45","-0.170212765957447","682"
"validation","0.48989898989899","0.310437099983743","0.55","0.0217391304347826","683"
"validation","0.555555555555556","0.309738443363424","0.55","0.0425531914893617","684"
"validation","0.454545454545454","0.318214780815962","0.55","0.0425531914893617","685"
"validation","0.47979797979798","0.299736555277207","0.55","0.0217391304347826","686"
"validation","0.505050505050505","0.301419630809673","0.6","0.120879120879121","687"
"validation","0.525252525252525","0.308275825241862","0.55","0.0425531914893617","688"
"validation","0.47979797979798","0.311737739411183","0.55","0.0217391304347826","689"
"validation","0.51010101010101","0.3177525196863","0.6","0.120879120879121","690"
"validation","0.52020202020202","0.303027583308335","0.65","0.239130434782609","691"
"validation","0.484848484848485","0.310636222431601","0.6","0.139784946236559","692"
"validation","0.494949494949495","0.304661527544517","0.55","0.0217391304347826","693"
"validation","0.52020202020202","0.306543185799998","0.55","0.0425531914893617","694"
"validation","0.484848484848485","0.302602623071369","0.6","0.120879120879121","695"
"validation","0.54040404040404","0.315656453644648","0.6","0.120879120879121","696"
"validation","0.505050505050505","0.312541391196486","0.55","0.0217391304347826","697"
"validation","0.474747474747475","0.316203291416141","0.6","0.120879120879121","698"
"validation","0.53030303030303","0.303773753785294","0.6","0.157894736842105","699"
"validation","0.525252525252525","0.301750583078464","0.6","0.120879120879121","700"
"validation","0.494949494949495","0.315998206871632","0.55","0.0217391304347826","701"
"validation","0.515151515151515","0.297069614764016","0.55","0.0425531914893617","702"
"validation","0.545454545454545","0.306401020502272","0.65","0.239130434782609","703"
"validation","0.515151515151515","0.308699661679635","0.65","0.239130434782609","704"
"validation","0.515151515151515","0.310191257347481","0.6","0.120879120879121","705"
"validation","0.474747474747475","0.30924147672173","0.5","-0.0752688172043011","706"
"validation","0.525252525252525","0.299691910214158","0.6","0.157894736842105","707"
"validation","0.515151515151515","0.305829641989591","0.55","0.0425531914893617","708"
"validation","0.53030303030303","0.301069010917631","0.5","-0.0752688172043011","709"
"validation","0.51010101010101","0.311208113173573","0.55","0.0425531914893617","710"
"validation","0.54040404040404","0.31174465673009","0.6","0.120879120879121","711"
"validation","0.51010101010101","0.305074359973975","0.6","0.120879120879121","712"
"validation","0.51010101010101","0.306515121974596","0.55","0.0425531914893617","713"
"validation","0.484848484848485","0.310474939417177","0.55","0.0217391304347826","714"
"validation","0.565656565656566","0.307770645284374","0.6","0.120879120879121","715"
"validation","0.48989898989899","0.301366991986508","0.6","0.139784946236559","716"
"validation","0.48989898989899","0.312436989221079","0.55","0.0425531914893617","717"
"validation","0.494949494949495","0.297906028287253","0.55","0.0217391304347826","718"
"validation","0.535353535353535","0.307591113717352","0.65","0.239130434782609","719"
"validation","0.494949494949495","0.301317692020477","0.6","0.120879120879121","720"
"validation","0.525252525252525","0.307106261212269","0.6","0.120879120879121","721"
"validation","0.494949494949495","0.321044145706368","0.5","-0.0752688172043011","722"
"validation","0.570707070707071","0.304554160714071","0.55","0.0217391304347826","723"
"validation","0.464646464646465","0.316968853791706","0.55","0.0217391304347826","724"
"validation","0.525252525252525","0.307478709373005","0.6","0.139784946236559","725"
"validation","0.52020202020202","0.313399417779276","0.55","0.0217391304347826","726"
"validation","0.47979797979798","0.305753277248744","0.55","0.0217391304347826","727"
"validation","0.47979797979798","0.30221061112595","0.6","0.120879120879121","728"
"validation","0.464646464646465","0.315058496401187","0.6","0.139784946236559","729"
"validation","0.484848484848485","0.304420543682974","0.55","0.0217391304347826","730"
"validation","0.515151515151515","0.306704577732817","0.55","0.0217391304347826","731"
"validation","0.464646464646465","0.31248983140198","0.55","0.0217391304347826","732"
"validation","0.5","0.302028300581322","0.6","0.139784946236559","733"
"validation","0.555555555555556","0.298957445110091","0.55","0.0217391304347826","734"
"validation","0.535353535353535","0.302330523992257","0.5","-0.0752688172043011","735"
"validation","0.494949494949495","0.318543745113945","0.55","0.0217391304347826","736"
"validation","0.560606060606061","0.309973975094192","0.65","0.239130434782609","737"
"validation","0.505050505050505","0.297816997163156","0.6","0.139784946236559","738"
"validation","0.525252525252525","0.311611120655722","0.5","-0.0526315789473685","739"
"validation","0.51010101010101","0.307059777353879","0.55","0.0425531914893617","740"
"validation","0.515151515151515","0.31157118289973","0.6","0.120879120879121","741"
"validation","0.51010101010101","0.300328141990922","0.6","0.120879120879121","742"
"validation","0.484848484848485","0.311624698556057","0.6","0.120879120879121","743"
"validation","0.51010101010101","0.30726624967811","0.65","0.239130434782609","744"
"validation","0.525252525252525","0.308857680005841","0.55","0.0217391304347826","745"
"validation","0.494949494949495","0.308904973196568","0.6","0.139784946236559","746"
"validation","0.535353535353535","0.307111547334849","0.55","0.0425531914893617","747"
"validation","0.555555555555556","0.301459100127674","0.55","0.0217391304347826","748"
"validation","0.484848484848485","0.305694334269159","0.5","-0.0752688172043011","749"
"validation","0.444444444444444","0.307965124735009","0.6","0.139784946236559","750"
"validation","0.525252525252525","0.308021299799246","0.55","0.0217391304347826","751"
"validation","0.54040404040404","0.301933967537156","0.6","0.120879120879121","752"
"validation","0.5","0.301549964336675","0.6","0.139784946236559","753"
"validation","0.484848484848485","0.315308055075683","0.55","0.0217391304347826","754"
"validation","0.51010101010101","0.30829719784327","0.6","0.139784946236559","755"
"validation","0.47979797979798","0.309338725026125","0.55","0.0217391304347826","756"
"validation","0.46969696969697","0.31871659377366","0.55","0.0217391304347826","757"
"validation","0.474747474747475","0.304007857231716","0.55","0.0217391304347826","758"
"validation","0.545454545454545","0.296772438952432","0.55","0.0217391304347826","759"
"validation","0.54040404040404","0.311417400475314","0.6","0.120879120879121","760"
"validation","0.51010101010101","0.305215519137797","0.6","0.139784946236559","761"
"validation","0.53030303030303","0.306421244738271","0.6","0.120879120879121","762"
"validation","0.505050505050505","0.305491332576965","0.6","0.139784946236559","763"
"validation","0.505050505050505","0.29739357233658","0.55","0.0425531914893617","764"
"validation","0.484848484848485","0.308525071423661","0.55","0.0217391304347826","765"
"validation","0.494949494949495","0.300123805130888","0.55","0.0217391304347826","766"
"validation","0.535353535353535","0.304922139114618","0.6","0.139784946236559","767"
"validation","0.484848484848485","0.307364922706371","0.65","0.25531914893617","768"
"validation","0.54040404040404","0.302364906897639","0.55","0.0217391304347826","769"
"validation","0.51010101010101","0.304001847033499","0.55","0.0425531914893617","770"
"validation","0.525252525252525","0.314373657697741","0.55","0.0425531914893617","771"
"validation","0.505050505050505","0.304331430087683","0.55","0.0217391304347826","772"
"validation","0.494949494949495","0.305985773824172","0.55","0.0217391304347826","773"
"validation","0.555555555555556","0.322561156556586","0.5","-0.0752688172043011","774"
"validation","0.494949494949495","0.308171911709951","0.55","0.0217391304347826","775"
"validation","0.474747474747475","0.305909081057214","0.6","0.120879120879121","776"
"validation","0.484848484848485","0.308823089854767","0.5","-0.0752688172043011","777"
"validation","0.494949494949495","0.307191209875401","0.6","0.139784946236559","778"
"validation","0.464646464646465","0.317541841343985","0.6","0.120879120879121","779"
"validation","0.515151515151515","0.316662233442152","0.55","0.0217391304347826","780"
"validation","0.48989898989899","0.300423622501114","0.65","0.25531914893617","781"
"validation","0.515151515151515","0.31870536392524","0.55","0.0217391304347826","782"
"validation","0.48989898989899","0.302225168694813","0.6","0.120879120879121","783"
"validation","0.47979797979798","0.306239674357804","0.6","0.120879120879121","784"
"validation","0.535353535353535","0.314163062262682","0.5","-0.0752688172043011","785"
"validation","0.51010101010101","0.313006811545701","0.55","0.0217391304347826","786"
"validation","0.515151515151515","0.308786528907949","0.55","0.0217391304347826","787"
"validation","0.474747474747475","0.304247125772025","0.6","0.139784946236559","788"
"validation","0.515151515151515","0.297637581186153","0.6","0.139784946236559","789"
"validation","0.494949494949495","0.31459870860214","0.5","-0.0752688172043011","790"
"validation","0.464646464646465","0.304648723083157","0.6","0.120879120879121","791"
"validation","0.51010101010101","0.304888079252241","0.6","0.157894736842105","792"
"validation","0.515151515151515","0.312115844336287","0.65","0.239130434782609","793"
"validation","0.474747474747475","0.311723485256207","0.6","0.139784946236559","794"
"validation","0.525252525252525","0.302980533526584","0.55","0.0217391304347826","795"
"validation","0.525252525252525","0.310073354409647","0.55","0.0217391304347826","796"
"validation","0.48989898989899","0.302048800494957","0.55","0.0217391304347826","797"
"validation","0.464646464646465","0.312111261633202","0.6","0.139784946236559","798"
"validation","0.51010101010101","0.311053977831972","0.6","0.139784946236559","799"
"validation","0.464646464646465","0.311512198772714","0.6","0.120879120879121","800"
"validation","0.525252525252525","0.316952738223494","0.6","0.120879120879121","801"
"validation","0.51010101010101","0.306821512939545","0.6","0.120879120879121","802"
"validation","0.474747474747475","0.313010721163495","0.6","0.120879120879121","803"
"validation","0.47979797979798","0.310236735476828","0.6","0.139784946236559","804"
"validation","0.484848484848485","0.314805433101476","0.55","0.0425531914893617","805"
"validation","0.525252525252525","0.298363603645011","0.5","-0.0752688172043011","806"
"validation","0.48989898989899","0.300483241231034","0.55","0.0217391304347826","807"
"validation","0.494949494949495","0.307251631989823","0.5","-0.0752688172043011","808"
"validation","0.515151515151515","0.312392699919746","0.6","0.120879120879121","809"
"validation","0.525252525252525","0.301291098926947","0.6","0.120879120879121","810"
"validation","0.545454545454545","0.318981481433319","0.6","0.120879120879121","811"
"validation","0.525252525252525","0.300671702947872","0.55","0.0425531914893617","812"
"validation","0.464646464646465","0.301574903107258","0.55","0.0425531914893617","813"
"validation","0.545454545454545","0.309469671200321","0.55","0.0425531914893617","814"
"validation","0.484848484848485","0.313398908368223","0.55","0.0425531914893617","815"
"validation","0.560606060606061","0.306415802993349","0.6","0.120879120879121","816"
"validation","0.48989898989899","0.316081169780924","0.6","0.157894736842105","817"
"validation","0.474747474747475","0.297291691578554","0.55","0.0425531914893617","818"
"validation","0.580808080808081","0.308834959763453","0.6","0.139784946236559","819"
"validation","0.46969696969697","0.309941872166987","0.6","0.139784946236559","820"
"validation","0.48989898989899","0.308724038341423","0.6","0.139784946236559","821"
"validation","0.53030303030303","0.309474054277083","0.55","0.0425531914893617","822"
"validation","0.48989898989899","0.309735747127991","0.6","0.120879120879121","823"
"validation","0.494949494949495","0.308036727701534","0.5","-0.0526315789473685","824"
"validation","0.535353535353535","0.314974148877761","0.6","0.139784946236559","825"
"validation","0.505050505050505","0.309964914725785","0.55","0.0217391304347826","826"
"validation","0.555555555555555","0.318703607894035","0.7","0.354838709677419","827"
"validation","0.474747474747475","0.302024852671194","0.5","-0.0752688172043011","828"
"validation","0.505050505050505","0.307225986277249","0.6","0.139784946236559","829"
"validation","0.45959595959596","0.306401846189484","0.55","0.0217391304347826","830"
"validation","0.515151515151515","0.30233523188262","0.55","0.0425531914893617","831"
"validation","0.464646464646465","0.308740176068896","0.55","0.0217391304347826","832"
"validation","0.51010101010101","0.302742862529347","0.55","0.0425531914893617","833"
"validation","0.494949494949495","0.314186943161301","0.55","0.0217391304347826","834"
"validation","0.474747474747475","0.309012461587282","0.6","0.139784946236559","835"
"validation","0.474747474747475","0.30604593311089","0.5","-0.0752688172043011","836"
"validation","0.505050505050505","0.315701608421345","0.55","0.0217391304347826","837"
"validation","0.515151515151515","0.292636105246012","0.6","0.139784946236559","838"
"validation","0.449494949494949","0.304195245956051","0.5","-0.0752688172043011","839"
"validation","0.535353535353535","0.313925525917799","0.5","-0.0752688172043011","840"
"validation","0.484848484848485","0.303229352066536","0.6","0.120879120879121","841"
"validation","0.494949494949495","0.31727633045286","0.65","0.25531914893617","842"
"validation","0.484848484848485","0.312019512478954","0.55","0.0425531914893617","843"
"validation","0.494949494949495","0.304013797722032","0.6","0.139784946236559","844"
"validation","0.494949494949495","0.313069310292356","0.55","0.0425531914893617","845"
"validation","0.535353535353535","0.309989271646812","0.65","0.239130434782609","846"
"validation","0.505050505050505","0.308379732742832","0.65","0.239130434782609","847"
"validation","0.494949494949495","0.317582902383636","0.65","0.25531914893617","848"
"validation","0.54040404040404","0.303766467207945","0.55","0.0217391304347826","849"
"validation","0.474747474747475","0.30418576424931","0.55","0.0217391304347826","850"
"validation","0.48989898989899","0.30406236145248","0.6","0.139784946236559","851"
"validation","0.515151515151515","0.314069170067522","0.6","0.120879120879121","852"
"validation","0.5","0.308074186943113","0.65","0.239130434782609","853"
"validation","0.474747474747475","0.312957753981074","0.55","0.0217391304347826","854"
"validation","0.464646464646465","0.31251727150584","0.55","0.0425531914893617","855"
"validation","0.5","0.308837391935297","0.6","0.157894736842105","856"
"validation","0.505050505050505","0.326371829003658","0.55","0.0425531914893617","857"
"validation","0.464646464646465","0.30983098382879","0.5","-0.0752688172043011","858"
"validation","0.525252525252525","0.312917667976834","0.55","0.0217391304347826","859"
"validation","0.484848484848485","0.313121975389116","0.6","0.139784946236559","860"
"validation","0.484848484848485","0.309275486772568","0.65","0.239130434782609","861"
"validation","0.515151515151515","0.305630586758423","0.55","0.0425531914893617","862"
"validation","0.454545454545454","0.321933669998793","0.55","0.0217391304347826","863"
"validation","0.494949494949495","0.31497029483363","0.6","0.139784946236559","864"
"validation","0.535353535353535","0.319702145159383","0.65","0.239130434782609","865"
"validation","0.464646464646465","0.311743515977313","0.55","0.0425531914893617","866"
"validation","0.51010101010101","0.300362709929387","0.65","0.25531914893617","867"
"validation","0.53030303030303","0.308275596281917","0.6","0.139784946236559","868"
"validation","0.47979797979798","0.327838190034341","0.6","0.120879120879121","869"
"validation","0.474747474747475","0.30980342486448","0.65","0.239130434782609","870"
"validation","0.46969696969697","0.309136041462149","0.6","0.139784946236559","871"
"validation","0.47979797979798","0.313677395412685","0.5","-0.0752688172043011","872"
"validation","0.474747474747475","0.303269333235308","0.6","0.120879120879121","873"
"validation","0.53030303030303","0.311499058552589","0.55","0.0217391304347826","874"
"validation","0.545454545454545","0.297993993006846","0.55","0.0425531914893617","875"
"validation","0.53030303030303","0.327247984178185","0.6","0.120879120879121","876"
"validation","0.525252525252525","0.308311834778344","0.6","0.139784946236559","877"
"validation","0.474747474747475","0.306733493930261","0.6","0.157894736842105","878"
"validation","0.51010101010101","0.305798209300539","0.6","0.120879120879121","879"
"validation","0.52020202020202","0.307249564379494","0.55","0.0217391304347826","880"
"validation","0.535353535353535","0.295558231250488","0.5","-0.0526315789473685","881"
"validation","0.47979797979798","0.309053811512947","0.5","-0.0526315789473685","882"
"validation","0.505050505050505","0.294787122474002","0.5","-0.0752688172043011","883"
"validation","0.51010101010101","0.319847020926954","0.6","0.139784946236559","884"
"validation","0.505050505050505","0.303436130996883","0.55","0.0425531914893617","885"
"validation","0.525252525252525","0.320791906008447","0.65","0.239130434782609","886"
"validation","0.454545454545454","0.314768786256126","0.6","0.120879120879121","887"
"validation","0.505050505050505","0.30742974236725","0.5","-0.0752688172043011","888"
"validation","0.5","0.31096581360813","0.55","0.0425531914893617","889"
"validation","0.515151515151515","0.312763606673272","0.55","0.0217391304347826","890"
"validation","0.48989898989899","0.307802984329945","0.5","-0.0526315789473685","891"
"validation","0.484848484848485","0.314705264300082","0.6","0.120879120879121","892"
"validation","0.53030303030303","0.295416610115941","0.6","0.120879120879121","893"
"validation","0.474747474747475","0.311494587621539","0.6","0.120879120879121","894"
"validation","0.484848484848485","0.314965531291257","0.6","0.120879120879121","895"
"validation","0.505050505050505","0.317738968748691","0.6","0.157894736842105","896"
"validation","0.47979797979798","0.305498538039072","0.55","0.0425531914893617","897"
"validation","0.505050505050505","0.308781289423795","0.55","0.0217391304347826","898"
"validation","0.46969696969697","0.312369454521008","0.6","0.157894736842105","899"
"validation","0.565656565656566","0.307769021099363","0.65","0.239130434782609","900"
"validation","0.454545454545455","0.309495734769069","0.5","-0.0526315789473685","901"
"validation","0.474747474747475","0.303136102758875","0.55","0.0425531914893617","902"
"validation","0.484848484848485","0.309044106701842","0.6","0.139784946236559","903"
"validation","0.535353535353535","0.314158553749082","0.6","0.139784946236559","904"
"validation","0.52020202020202","0.316112455628698","0.55","0.0217391304347826","905"
"validation","0.484848484848485","0.303884873469009","0.55","0.0217391304347826","906"
"validation","0.454545454545454","0.303275728427637","0.55","0.0217391304347826","907"
"validation","0.444444444444444","0.312319986961937","0.6","0.120879120879121","908"
"validation","0.494949494949495","0.304547738748963","0.55","0.0425531914893617","909"
"validation","0.45959595959596","0.310316263126382","0.65","0.25531914893617","910"
"validation","0.454545454545454","0.307313783078809","0.5","-0.0752688172043011","911"
"validation","0.46969696969697","0.310389727505986","0.55","0.0217391304347826","912"
"validation","0.494949494949495","0.307377167826247","0.6","0.139784946236559","913"
"validation","0.52020202020202","0.308073011813534","0.6","0.139784946236559","914"
"validation","0.494949494949495","0.316386299623309","0.6","0.139784946236559","915"
"validation","0.5","0.32012564323879","0.7","0.354838709677419","916"
"validation","0.505050505050505","0.319758525966554","0.55","0.0425531914893617","917"
"validation","0.45959595959596","0.318048652472161","0.55","0.0425531914893617","918"
"validation","0.5","0.29435977918849","0.65","0.25531914893617","919"
"validation","0.484848484848485","0.315326924281288","0.65","0.25531914893617","920"
"validation","0.505050505050505","0.309763390302935","0.6","0.157894736842105","921"
"validation","0.484848484848485","0.309593937101798","0.55","0.0217391304347826","922"
"validation","0.535353535353535","0.303886088653504","0.6","0.120879120879121","923"
"validation","0.505050505050505","0.321034615424135","0.6","0.139784946236559","924"
"validation","0.515151515151515","0.320134076952462","0.55","0.0217391304347826","925"
"validation","0.444444444444444","0.297249862964696","0.5","-0.0752688172043011","926"
"validation","0.505050505050505","0.311521356416494","0.6","0.120879120879121","927"
"validation","0.494949494949495","0.307962924261757","0.55","0.0217391304347826","928"
"validation","0.5","0.316888010001379","0.5","-0.0752688172043011","929"
"validation","0.505050505050505","0.305716869322505","0.5","-0.0752688172043011","930"
"validation","0.515151515151515","0.311918844036172","0.6","0.139784946236559","931"
"validation","0.52020202020202","0.31916635618638","0.6","0.139784946236559","932"
"validation","0.47979797979798","0.313787954328537","0.6","0.120879120879121","933"
"validation","0.505050505050505","0.308677642704952","0.6","0.139784946236559","934"
"validation","0.464646464646465","0.308921017286534","0.65","0.25531914893617","935"
"validation","0.525252525252525","0.29937647241174","0.65","0.239130434782609","936"
"validation","0.494949494949495","0.30551124345898","0.6","0.139784946236559","937"
"validation","0.46969696969697","0.305370512307302","0.6","0.139784946236559","938"
"validation","0.525252525252525","0.299644835202498","0.65","0.239130434782609","939"
"validation","0.535353535353535","0.308589746023955","0.65","0.25531914893617","940"
