"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.646464646464646","0.310004508706683","0.6","0.139784946236559","401"
"validation","0.626262626262626","0.317874963642882","0.65","0.239130434782609","402"
"validation","0.606060606060606","0.325975702148838","0.6","0.139784946236559","403"
"validation","0.631313131313131","0.322219817124412","0.6","0.139784946236559","404"
"validation","0.621212121212121","0.32207756093773","0.6","0.139784946236559","405"
"validation","0.651515151515151","0.313789273738534","0.65","0.239130434782609","406"
"validation","0.656565656565657","0.321409979720002","0.6","0.139784946236559","407"
"validation","0.606060606060606","0.328858506343545","0.65","0.239130434782609","408"
"validation","0.646464646464646","0.320066055116489","0.6","0.139784946236559","409"
"validation","0.616161616161616","0.324653463163261","0.6","0.139784946236559","410"
"validation","0.641414141414141","0.326155372280994","0.65","0.239130434782609","411"
"validation","0.631313131313131","0.32954227471714","0.65","0.239130434782609","412"
"validation","0.626262626262626","0.306880188055346","0.6","0.139784946236559","413"
"validation","0.595959595959596","0.335863030373705","0.6","0.139784946236559","414"
"validation","0.626262626262626","0.316600044994683","0.6","0.139784946236559","415"
"validation","0.575757575757576","0.322248372810096","0.6","0.139784946236559","416"
"validation","0.616161616161616","0.317636827047335","0.6","0.139784946236559","417"
"validation","0.616161616161616","0.316597093843335","0.6","0.139784946236559","418"
"validation","0.606060606060606","0.329578550950763","0.6","0.139784946236559","419"
"validation","0.601010101010101","0.322970802472258","0.65","0.239130434782609","420"
"validation","0.626262626262626","0.311727693778872","0.6","0.139784946236559","421"
"validation","0.611111111111111","0.329392879537956","0.6","0.139784946236559","422"
"validation","0.621212121212121","0.316972859366921","0.6","0.139784946236559","423"
"validation","0.590909090909091","0.32042227335785","0.65","0.239130434782609","424"
"validation","0.606060606060606","0.318620618254981","0.6","0.139784946236559","425"
"validation","0.641414141414141","0.322127014664678","0.6","0.139784946236559","426"
"validation","0.616161616161616","0.33093006916499","0.6","0.139784946236559","427"
"validation","0.626262626262626","0.321820718069901","0.6","0.139784946236559","428"
"validation","0.565656565656566","0.327842086476958","0.6","0.139784946236559","429"
"validation","0.631313131313131","0.329382584106393","0.65","0.239130434782609","430"
"validation","0.585858585858586","0.323816021884829","0.6","0.139784946236559","431"
"validation","0.595959595959596","0.319290951426719","0.6","0.139784946236559","432"
"validation","0.686868686868687","0.315768137837673","0.65","0.239130434782609","433"
"validation","0.616161616161616","0.329411389252561","0.6","0.139784946236559","434"
"validation","0.616161616161616","0.323912985102229","0.6","0.139784946236559","435"
"validation","0.601010101010101","0.323831356352298","0.65","0.239130434782609","436"
"validation","0.595959595959596","0.320147921742488","0.6","0.139784946236559","437"
"validation","0.595959595959596","0.322201810111059","0.6","0.139784946236559","438"
"validation","0.616161616161616","0.330386088926065","0.6","0.139784946236559","439"
"validation","0.601010101010101","0.327219299667604","0.6","0.139784946236559","440"
"validation","0.585858585858586","0.330913052589372","0.6","0.139784946236559","441"
"validation","0.565656565656566","0.31552901927984","0.6","0.139784946236559","442"
"validation","0.585858585858586","0.32055263658435","0.6","0.139784946236559","443"
"validation","0.601010101010101","0.326397651126948","0.65","0.239130434782609","444"
"validation","0.606060606060606","0.316330550224733","0.65","0.239130434782609","445"
"validation","0.606060606060606","0.323874889967699","0.65","0.239130434782609","446"
"validation","0.585858585858586","0.318361872146586","0.6","0.139784946236559","447"
"validation","0.651515151515152","0.319491486388818","0.6","0.139784946236559","448"
"validation","0.641414141414141","0.311702695777977","0.6","0.139784946236559","449"
"validation","0.590909090909091","0.329390997849172","0.6","0.139784946236559","450"
"validation","0.595959595959596","0.323573129134482","0.6","0.139784946236559","451"
"validation","0.646464646464646","0.324328224660436","0.6","0.139784946236559","452"
"validation","0.595959595959596","0.314830202086785","0.65","0.239130434782609","453"
"validation","0.601010101010101","0.338023030263262","0.6","0.139784946236559","454"
"validation","0.55050505050505","0.32476193883802","0.6","0.139784946236559","455"
"validation","0.585858585858586","0.318747442261982","0.6","0.139784946236559","456"
"validation","0.616161616161616","0.321802706329615","0.6","0.139784946236559","457"
"validation","0.575757575757576","0.319233932732494","0.6","0.139784946236559","458"
"validation","0.595959595959596","0.319411413472768","0.65","0.239130434782609","459"
"validation","0.601010101010101","0.3179474821825","0.6","0.139784946236559","460"
"validation","0.595959595959596","0.318824815638699","0.6","0.139784946236559","461"
"validation","0.555555555555556","0.316817976375207","0.6","0.139784946236559","462"
"validation","0.575757575757576","0.32623829054349","0.6","0.139784946236559","463"
"validation","0.611111111111111","0.324883759256208","0.6","0.139784946236559","464"
"validation","0.585858585858586","0.317518039567325","0.6","0.139784946236559","465"
"validation","0.601010101010101","0.314935224536738","0.6","0.139784946236559","466"
"validation","0.606060606060606","0.319297198798107","0.6","0.139784946236559","467"
"validation","0.621212121212121","0.31778023566148","0.6","0.139784946236559","468"
"validation","0.595959595959596","0.322198355314749","0.6","0.139784946236559","469"
"validation","0.585858585858586","0.320017548368528","0.6","0.139784946236559","470"
"validation","0.590909090909091","0.32262766424156","0.65","0.239130434782609","471"
"validation","0.616161616161616","0.322916397501879","0.6","0.139784946236559","472"
"validation","0.616161616161616","0.319239094694634","0.6","0.139784946236559","473"
"validation","0.595959595959596","0.316611654151032","0.6","0.139784946236559","474"
"validation","0.631313131313131","0.332279433598179","0.6","0.139784946236559","475"
"validation","0.575757575757576","0.310500551528189","0.65","0.239130434782609","476"
"validation","0.606060606060606","0.329956205341988","0.6","0.139784946236559","477"
"validation","0.641414141414141","0.319442159752185","0.6","0.139784946236559","478"
"validation","0.595959595959596","0.319926476410989","0.6","0.139784946236559","479"
"validation","0.590909090909091","0.322903591243574","0.6","0.139784946236559","480"
"validation","0.595959595959596","0.331804889599493","0.65","0.239130434782609","481"
"validation","0.585858585858586","0.315350327262014","0.6","0.139784946236559","482"
"validation","0.611111111111111","0.326032167913429","0.65","0.239130434782609","483"
"validation","0.636363636363636","0.325074522122008","0.65","0.239130434782609","484"
"validation","0.585858585858586","0.318977500723058","0.65","0.239130434782609","485"
"validation","0.535353535353535","0.324129132238712","0.65","0.239130434782609","486"
"validation","0.575757575757576","0.318788708112983","0.6","0.139784946236559","487"
"validation","0.595959595959596","0.331715263132103","0.65","0.239130434782609","488"
"validation","0.54040404040404","0.32547006797568","0.6","0.139784946236559","489"
"validation","0.54040404040404","0.319352723070384","0.65","0.239130434782609","490"
"validation","0.595959595959596","0.321820495473245","0.65","0.239130434782609","491"
"validation","0.595959595959596","0.321177840796044","0.65","0.239130434782609","492"
"validation","0.494949494949495","0.322309234118483","0.6","0.139784946236559","493"
"validation","0.595959595959596","0.318330745285817","0.6","0.139784946236559","494"
"validation","0.606060606060606","0.320282167315969","0.65","0.239130434782609","495"
"validation","0.575757575757576","0.321564222473148","0.65","0.239130434782609","496"
"validation","0.570707070707071","0.319816963385966","0.65","0.239130434782609","497"
"validation","0.601010101010101","0.328614463275514","0.6","0.139784946236559","498"
"validation","0.555555555555556","0.327531832417254","0.6","0.139784946236559","499"
"validation","0.606060606060606","0.319768171208211","0.6","0.139784946236559","500"
"validation","0.616161616161616","0.321992286229182","0.65","0.239130434782609","501"
"validation","0.595959595959596","0.32770965355722","0.65","0.239130434782609","502"
"validation","0.580808080808081","0.331468141435483","0.6","0.139784946236559","503"
"validation","0.595959595959596","0.319287380849056","0.6","0.139784946236559","504"
"validation","0.601010101010101","0.31905975778358","0.6","0.139784946236559","505"
"validation","0.595959595959596","0.326240061993621","0.6","0.139784946236559","506"
"validation","0.555555555555556","0.313821711006632","0.6","0.139784946236559","507"
"validation","0.585858585858586","0.324138289603036","0.65","0.239130434782609","508"
"validation","0.616161616161616","0.325023748536671","0.65","0.239130434782609","509"
"validation","0.580808080808081","0.319364647968516","0.6","0.139784946236559","510"
"validation","0.535353535353535","0.330469336341158","0.6","0.139784946236559","511"
"validation","0.601010101010101","0.324939122518497","0.6","0.139784946236559","512"
"validation","0.595959595959596","0.318109246787677","0.65","0.239130434782609","513"
"validation","0.585858585858586","0.328765849716637","0.6","0.139784946236559","514"
"validation","0.621212121212121","0.31058482824133","0.65","0.239130434782609","515"
